elapsed_seconds,offset_x,offset_y,box_area,pose_x,pose_y,pose_z,command_x,command_yaw,target_age_seconds,estimated_distance_metres,tracking_enabled
88.70122743499996,-0.014062499999999978,0.19166666666666665,0.02001953125,-0.009078041650354862,-0.3116927742958069,2.190000057220459,0.14489132775913766,0.0,0.16641926200009038,2.6207427731326147,True
88.79356345700012,-0.014062499999999978,0.19166666666666665,0.02001953125,-0.009078041650354862,-0.3116927742958069,2.190000057220459,0.14489132775913766,0.0,0.258755525999959,2.6207427731326147,True
88.89761250099991,-0.014062499999999978,0.19166666666666665,0.02001953125,-0.009078041650354862,-0.3116927742958069,2.190000057220459,0.14489132775913766,0.0,0.36280422499999077,2.6207427731326147,True
89.00420006600007,-0.014062499999999978,0.19166666666666665,0.02001953125,-0.009078041650354862,-0.3116927742958069,2.190000057220459,0.14489132775913766,0.0,0.4693920469999284,2.6207427731326147,True
89.09210211200002,-0.014062499999999978,0.19166666666666665,0.02001953125,-0.009078041650354862,-0.3116927742958069,2.190000057220459,0.14489132775913766,0.0,0.034120883000014146,2.6207427731326147,True
89.19211607500006,-0.014062499999999978,0.19166666666666665,0.02001953125,-0.009078041650354862,-0.3116927742958069,2.190000057220459,0.14489132775913766,0.0,0.1341346330000306,2.6207427731326147,True
89.29593029000011,-0.014062499999999978,0.19166666666666665,0.02001953125,-0.009078041650354862,-0.3116927742958069,2.190000057220459,0.14489132775913766,0.0,0.23794899099993927,2.6207427731326147,True
89.39230063500008,-0.014062499999999978,0.19166666666666665,0.02001953125,-0.009078041650354862,-0.3116927742958069,2.190000057220459,0.14489132775913766,0.0,0.3343191819999447,2.6207427731326147,True
89.49211685499995,-0.014062499999999978,0.19166666666666665,0.02001953125,-0.009078041650354862,-0.3116927742958069,2.190000057220459,0.14489132775913766,0.0,0.4341356119998636,2.6207427731326147,True
89.59793619900006,-0.014062499999999978,0.19166666666666665,0.02001953125,-0.009078041650354862,-0.3116927742958069,2.190000057220459,0.14489132775913766,0.0,0.5399521009999262,2.6207427731326147,True
89.69515607900007,-0.014062499999999978,0.19166666666666665,0.02001953125,-0.009078041650354862,-0.3116927742958069,2.190000057220459,0.14489132775913766,0.0,0.06940661000021464,2.6207427731326147,True
89.79220770300003,-0.014062499999999978,0.19166666666666665,0.02001953125,-0.009078041650354862,-0.3116927742958069,2.190000057220459,0.14489132775913766,0.0,0.16645828500008975,2.6207427731326147,True
89.8973386319999,-0.014062499999999978,0.19166666666666665,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.14489132775913766,0.0,0.27158893400019224,2.6207427731326147,True
89.99791395300008,-0.014062499999999978,0.19166666666666665,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.14489132775913766,0.0,0.37216453600012755,2.6207427731326147,True
90.09281774700003,-0.014062499999999978,0.19166666666666665,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.14489132775913766,0.0,0.46706809500005875,2.6207427731326147,True
90.19271804899995,-0.014062499999999978,0.19166666666666665,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.14489132775913766,0.0,0.032913424000071245,2.6207427731326147,True
90.2921363580001,-0.014062499999999978,0.19166666666666665,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.14489132775913766,0.0,0.13233213700004853,2.6207427731326147,True
90.3927482040001,-0.014062499999999978,0.19166666666666665,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.14489132775913766,0.0,0.23294367100015734,2.6207427731326147,True
90.49762687199996,-0.014062499999999978,0.19166666666666665,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.14489132775913766,0.0,0.3378224590001082,2.6207427731326147,True
90.5935656690001,-0.014062499999999978,0.19166666666666665,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.14489132775913766,0.0,0.4337616750001416,2.6207427731326147,True
90.69222226900001,-0.014062499999999978,0.19166666666666665,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.14489132775913766,0.0,0.016325615999903675,2.6207427731326147,True
90.79231654099999,-0.014062499999999978,0.19166666666666665,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.14489132775913766,0.0,0.11642026699996677,2.6207427731326147,True
90.8922305179999,-0.014062499999999978,0.19166666666666665,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.14489132775913766,0.0,0.2163342989999819,2.6207427731326147,True
90.99220313699993,-0.014062499999999978,0.19166666666666665,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.14489132775913766,0.0,0.3163067850000516,2.6207427731326147,True
91.09219974799998,-0.014062499999999978,0.19166666666666665,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.14489132775913766,0.0,0.41630353400000786,2.6207427731326147,True
91.19765294000013,-0.014062499999999978,0.19166666666666665,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.14489132775913766,0.0,0.5217563510000218,2.6207427731326147,True
91.29322994299991,-0.014062499999999978,0.19166666666666665,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.14489132775913766,0.0,0.07316126499995335,2.6207427731326147,True
91.39211315800003,-0.014062499999999978,0.19166666666666665,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.14489132775913766,0.0,0.17204434499990384,2.6207427731326147,True
91.49767633200008,-0.014062499999999978,0.11250000000000004,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.14489132775913766,0.0,0.054540971000051286,2.6207427731326147,True
91.59219529000006,-0.014062499999999978,0.11250000000000004,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.14489132775913766,0.0,0.1490597209999578,2.6207427731326147,True
91.69211776099996,-0.014062499999999978,0.11250000000000004,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.14489132775913766,0.0,0.24898220000000038,2.6207427731326147,True
91.80160017599997,-0.014062499999999978,0.11250000000000004,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.14489132775913766,0.0,0.35846474100003434,2.6207427731326147,True
91.89205793399992,-0.014062499999999978,0.1166666666666667,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.14489132775913766,0.0,0.07863696300000811,2.6207427731326147,True
91.99471380199998,-0.014062499999999978,0.1166666666666667,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.14489132775913766,0.0,0.18129264899994268,2.6207427731326147,True
92.09294840400003,-0.014062499999999978,0.1166666666666667,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.14489132775913766,0.0,0.2795274889999746,2.6207427731326147,True
92.19215037999993,-0.014062499999999978,0.1166666666666667,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.14489132775913766,0.0,0.37872937399993134,2.6207427731326147,True
92.29211776400007,-0.014062499999999978,0.1166666666666667,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.14489132775913766,0.0,0.4786968880000586,2.6207427731326147,True
92.39215822999995,-0.014062499999999978,0.1166666666666667,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.14489132775913766,0.0,0.037085629000102927,2.6207427731326147,True
92.49838360800004,-0.014062499999999978,0.1166666666666667,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.0,0.0,0.14331098499997097,2.6207427731326147,True
92.59225738100008,-0.014062499999999978,0.1166666666666667,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.0,0.0,0.23718498600010207,2.6207427731326147,True
92.69271652800012,-0.014062499999999978,0.1166666666666667,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.0,0.0,0.33764350799992826,2.6207427731326147,True
92.79364778200011,-0.014062499999999978,0.1166666666666667,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.0,0.0,0.4385751080001228,2.6207427731326147,True
92.89630169299994,-0.014062499999999978,0.1166666666666667,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.0,0.0,0.016354626999827815,2.6207427731326147,True
92.9922455630001,-0.014062499999999978,0.12916666666666665,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.0,0.0,0.07112628100003349,2.6207427731326147,True
93.09221468400006,-0.014062499999999978,0.12916666666666665,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.0,0.0,0.17109507700001814,2.6207427731326147,True
93.19213534899995,-0.014062499999999978,0.12916666666666665,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.0,0.0,0.2710161090001293,2.6207427731326147,True
93.29770753599996,-0.014062499999999978,0.12916666666666665,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.0,0.0,0.37658848099999886,2.6207427731326147,True
93.40166749200012,-0.014062499999999978,0.12916666666666665,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.0,0.0,0.4805484550001893,2.6207427731326147,True
93.49864996399992,-0.014062499999999978,0.12916666666666665,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.0,0.0,0.050558018999936394,2.6207427731326147,True
93.594740409,-0.014062499999999978,0.12916666666666665,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.0,0.0,0.14664878500002487,2.6207427731326147,True
93.70425625999997,-0.014062499999999978,0.12916666666666665,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.0,0.0,0.2561649659999148,2.6207427731326147,True
93.79594128999997,-0.014062499999999978,0.12916666666666665,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.0,0.0,0.34784995900008653,2.6207427731326147,True
93.89812320500005,-0.014062499999999978,0.12916666666666665,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.0,0.0,0.4500317229999382,2.6207427731326147,True
93.99859618200003,-0.014062499999999978,0.12916666666666665,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.0,0.0,0.030661366999993334,2.6207427731326147,True
94.09458283899994,-0.014062499999999978,0.12916666666666665,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.0,0.0,0.12664854500008005,2.6207427731326147,True
94.19217669199998,-0.014062499999999978,0.12916666666666665,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.0,0.0,0.2242415319999509,2.6207427731326147,True
94.29217366300009,-0.014062499999999978,0.12916666666666665,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.0,0.0,0.3242389810000077,2.6207427731326147,True
94.39216608600009,-0.014062499999999978,0.12916666666666665,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.0,0.0,0.4242312960000163,2.6207427731326147,True
94.4976326850001,-0.014062499999999978,0.12916666666666665,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.0,0.0,0.529698006999979,2.6207427731326147,True
94.5921517669999,-0.014062499999999978,0.12916666666666665,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.0,0.0,0.08058532699988064,2.6207427731326147,True
94.6976347960001,-0.014062499999999978,0.12916666666666665,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.0,0.0,0.1860685269998612,2.6207427731326147,True
94.82312084299997,-0.014062499999999978,0.1625000000000001,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.0,0.0,0.0968029220000517,2.6207427731326147,True
94.8946328689999,-0.014062499999999978,0.1625000000000001,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.0,0.0,0.16831457499984026,2.6207427731326147,True
94.99357863599994,-0.014062499999999978,0.1625000000000001,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.0,0.0,0.26726060800001505,2.6207427731326147,True
95.09217155300007,-0.014062499999999978,0.1625000000000001,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.0,0.0,0.36585297999999966,2.6207427731326147,True
95.19205790000001,-0.014062499999999978,0.1625000000000001,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.0,0.0,0.46573987299984765,2.6207427731326147,True
95.29356461399993,-0.014062499999999978,0.1625000000000001,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.0,0.0,0.040483927999957814,2.6207427731326147,True
95.39700496799992,-0.014062499999999978,0.1625000000000001,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.0,0.0,0.14392418100010218,2.6207427731326147,True
95.50188977199991,-0.014062499999999978,0.1625000000000001,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.0,0.0,0.24880915800008552,2.6207427731326147,True
95.59221951500012,-0.014062499999999978,0.1625000000000001,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.0,0.0,0.3391386800001328,2.6207427731326147,True
95.69237147800004,-0.014062499999999978,0.1625000000000001,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.0,0.0,0.4392903020000176,2.6207427731326147,True
95.79627468900003,-0.014062499999999978,0.1625000000000001,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.14489132775913766,0.0,0.006759179000027871,2.6207427731326147,True
95.89510203600003,-0.014062499999999978,0.1625000000000001,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.14489132775913766,0.0,0.10558634000017264,2.6207427731326147,True
95.99301267999999,-0.014062499999999978,0.18333333333333335,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.14489132775913766,0.0,0.0806647869999324,2.6207427731326147,True
96.09366680400012,-0.014062499999999978,0.18333333333333335,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.14489132775913766,0.0,0.18131901699985065,2.6207427731326147,True
96.19303335900008,-0.014062499999999978,0.18333333333333335,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.14489132775913766,0.0,0.28068564099999094,2.6207427731326147,True
96.293649856,-0.014062499999999978,0.18333333333333335,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.14489132775913766,0.0,0.38130221500000516,2.6207427731326147,True
96.39300656799992,-0.014062499999999978,0.18333333333333335,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.14489132775913766,0.0,0.4806585129999803,2.6207427731326147,True
96.4981195580001,-0.014062499999999978,0.18333333333333335,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.14489132775913766,0.0,0.04076266300012321,2.6207427731326147,True
96.59234225699993,-0.014062499999999978,0.18333333333333335,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.14489132775913766,0.0,0.13498475500000495,2.6207427731326147,True
96.69783427700008,-0.014062499999999978,0.18333333333333335,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.14489132775913766,0.0,0.24047730300003423,2.6207427731326147,True
96.79266642800008,-0.014062499999999978,0.18333333333333335,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.14489132775913766,0.0,0.33530966800003625,2.6207427731326147,True
96.89542193500006,-0.014062499999999978,0.18333333333333335,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.14489132775913766,0.0,0.43806470499998795,2.6207427731326147,True
96.99220528199999,-0.014062499999999978,0.18333333333333335,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.14489132775913766,0.0,0.5348485660001643,2.6207427731326147,True
97.09225397199998,-0.014062499999999978,0.18333333333333335,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.14489132775913766,0.0,0.08951865800008818,2.6207427731326147,True
97.19248964300004,-0.014062499999999978,0.18333333333333335,0.02001953125,-0.009078041650354862,-0.3562203049659729,2.190000057220459,0.14489132775913766,0.0,0.18975475699994604,2.6207427731326147,True
97.29371660700008,-0.014062499999999978,0.18333333333333335,0.02001953125,-0.009078041650354862,-0.3450884222984314,2.190000057220459,0.14489132775913766,0.0,0.29098170099996423,2.6207427731326147,True
97.39392843900009,-0.014062499999999978,0.18333333333333335,0.02001953125,-0.009078041650354862,-0.3450884222984314,2.190000057220459,0.14489132775913766,0.0,0.3911935539999831,2.6207427731326147,True
97.49227882700006,-0.014062499999999978,0.18333333333333335,0.02001953125,-0.009078041650354862,-0.3450884222984314,2.190000057220459,0.14489132775913766,0.0,0.48954386400009753,2.6207427731326147,True
97.59808980699995,-0.014062499999999978,0.18333333333333335,0.02001953125,-0.009078041650354862,-0.3450884222984314,2.190000057220459,0.14489132775913766,0.0,0.05268745500006844,2.6207427731326147,True
97.69213768500003,-0.014062499999999978,0.18333333333333335,0.02001953125,-0.009078041650354862,-0.3450884222984314,2.190000057220459,0.14489132775913766,0.0,0.14673564999998234,2.6207427731326147,True
97.79208596000012,-0.014062499999999978,0.18333333333333335,0.02001953125,-0.009078041650354862,-0.3450884222984314,2.190000057220459,0.14489132775913766,0.0,0.24668386600001213,2.6207427731326147,True
97.892404188,-0.014062499999999978,0.18333333333333335,0.02001953125,-0.009078041650354862,-0.3450884222984314,2.190000057220459,0.14489132775913766,0.0,0.3470020190000014,2.6207427731326147,True
97.99233829800005,-0.014062499999999978,0.2124999999999999,0.02001953125,-0.009078041650354862,-0.3450884222984314,2.190000057220459,0.14489132775913766,0.0,0.04793294399996739,2.6207427731326147,True
98.0923021829999,-0.014062499999999978,0.2124999999999999,0.02001953125,-0.009078041650354862,-0.3450884222984314,2.190000057220459,0.14489132775913766,0.0,0.1478967200000625,2.6207427731326147,False
98.19228593999992,-0.014062499999999978,0.2124999999999999,0.02001953125,-0.009078041650354862,-0.3450884222984314,2.190000057220459,0.14489132775913766,0.0,0.24788072799992733,2.6207427731326147,False
98.29215148000003,-0.014062499999999978,0.2124999999999999,0.02001953125,-0.009078041650354862,-0.3450884222984314,2.190000057220459,0.14489132775913766,0.0,0.34774601000003713,2.6207427731326147,False
98.40064056599999,-0.014062499999999978,0.2124999999999999,0.02001953125,-0.009078041650354862,-0.3450884222984314,2.190000057220459,0.14489132775913766,0.0,0.45623481100005847,2.6207427731326147,False
98.50050620699994,-0.014062499999999978,0.2124999999999999,0.02001953125,-0.009078041650354862,-0.3450884222984314,2.190000057220459,0.14489132775913766,0.0,0.5561008439999569,2.6207427731326147,False
98.60152753500006,-0.014062499999999978,0.2124999999999999,0.02001953125,-0.009078041650354862,-0.3450884222984314,2.190000057220459,0.14489132775913766,0.0,0.08391731400001845,2.6207427731326147,False
98.71403139900008,-0.014062499999999978,0.2124999999999999,0.02001953125,-0.009078041650354862,-0.3450884222984314,2.190000057220459,0.14489132775913766,0.0,0.19642137999994702,2.6207427731326147,False
98.79216341000006,-0.014062499999999978,0.2124999999999999,0.02001953125,-0.009078041650354862,-0.3450884222984314,2.190000057220459,0.14489132775913766,0.0,0.2745534560001488,2.6207427731326147,False
98.89214050500004,-0.014062499999999978,0.2124999999999999,0.02001953125,-0.009078041650354862,-0.3450884222984314,2.190000057220459,0.0,0.0,0.3745304340000075,2.6207427731326147,False
98.99629193600003,-0.014062499999999978,0.2124999999999999,0.02001953125,-0.009078041650354862,-0.3450884222984314,2.190000057220459,0.0,0.0,0.4786818239999775,2.6207427731326147,False
99.09221559100001,-0.014062499999999978,0.2124999999999999,0.02001953125,-0.009078041650354862,-0.3450884222984314,2.190000057220459,0.0,0.0,0.001157314000010956,2.6207427731326147,False
99.24899566900012,-0.014062499999999978,0.2124999999999999,0.02001953125,-0.009078041650354862,-0.3450884222984314,2.190000057220459,0.0,0.0,0.15793736699993133,2.6207427731326147,False
99.29652715299994,-0.014062499999999978,0.2124999999999999,0.02001953125,-0.009078041650354862,-0.3450884222984314,2.190000057220459,0.0,0.0,0.2054684150000412,2.6207427731326147,False
99.39214847199992,-0.014062499999999978,0.2124999999999999,0.02001953125,-0.009078041650354862,-0.3450884222984314,2.190000057220459,0.0,0.0,0.3010899650000738,2.6207427731326147,False
99.50332817000003,-0.014062499999999978,0.2124999999999999,0.02001953125,-0.009078041650354862,-0.3450884222984314,2.190000057220459,0.0,0.0,0.41226952400006667,2.6207427731326147,False
99.5988743800001,-0.014062499999999978,0.2124999999999999,0.02001953125,-0.009078041650354862,-0.3450884222984314,2.190000057220459,0.0,0.0,0.5078158500000427,2.6207427731326147,False
99.70005764100006,-0.014062499999999978,0.2124999999999999,0.02001953125,-0.009078041650354862,-0.3450884222984314,2.190000057220459,0.0,0.0,0.02868277700008548,2.6207427731326147,False
99.79213966399993,-0.014062499999999978,0.2124999999999999,0.02001953125,-0.009078041650354862,-0.3450884222984314,2.190000057220459,0.0,0.0,0.12076530600006663,2.6207427731326147,False
99.89526089300011,-0.014062499999999978,0.2124999999999999,0.02001953125,-0.009078041650354862,-0.3450884222984314,2.190000057220459,0.0,0.0,0.22388650900006724,2.6207427731326147,False
99.99213020699995,-0.014062499999999978,0.2124999999999999,0.02001953125,-0.009078041650354862,-0.3450884222984314,2.190000057220459,0.0,0.0,0.3207559590000528,2.6207427731326147,False
100.09204304800005,-0.014062499999999978,0.2124999999999999,0.02001953125,-0.009078041650354862,-0.3450884222984314,2.190000057220459,0.0,0.0,0.42066883500001495,2.6207427731326147,False
100.19681919699997,-0.014062499999999978,0.2124999999999999,0.02001953125,-0.009078041650354862,-0.3450884222984314,2.190000057220459,0.0,0.0,0.5254448290002074,2.6207427731326147,False
100.29716980100011,-0.014062499999999978,0.2124999999999999,0.02001953125,-0.009078041650354862,-0.3450884222984314,2.190000057220459,0.0,0.0,0.047029216999817436,2.6207427731326147,False
