elapsed_seconds,offset_x,offset_y,box_area,pose_x,pose_y,pose_z,command_x,command_yaw,target_age_seconds,estimated_distance_metres,tracking_enabled
176.541222243,-0.029687499999999978,-0.4708333333333333,0.018196614583333333,0.02723412588238716,1.5695956945419312,2.190000057220459,0.2986580455709587,0.0,0.05138140199994723,2.7488817046424656,True
176.64024797599996,-0.029687499999999978,-0.4708333333333333,0.018196614583333333,0.02723412588238716,1.5695956945419312,2.190000057220459,0.0,0.0,0.15040755699999409,2.7488817046424656,True
176.74196156200003,-0.029687499999999978,-0.4708333333333333,0.018196614583333333,0.02723412588238716,1.5695956945419312,2.190000057220459,0.0,0.0,0.25212116599993806,2.7488817046424656,True
176.84013708499992,-0.03125,-0.46875,0.018763020833333335,0.02723412588238716,1.5695956945419312,2.190000057220459,0.0,0.0,0.04730392399994798,2.707073008769649,True
176.93970189100003,-0.03125,-0.46875,0.018763020833333335,0.02723412588238716,1.5695956945419312,2.190000057220459,0.0,0.0,0.14686858599998232,2.707073008769649,True
177.03972382400002,-0.03125,-0.46875,0.018763020833333335,0.02723412588238716,1.5695956945419312,2.190000057220459,0.0,0.0,0.04238048299998809,2.707073008769649,True
177.14003729900003,-0.03125,-0.46875,0.018763020833333335,0.02723412588238716,1.5695956945419312,2.190000057220459,0.0,0.0,0.1426937059999318,2.707073008769649,True
177.23968805699997,-0.03125,-0.4354166666666667,0.018763020833333335,0.02723412588238716,1.5695956945419312,2.190000057220459,0.0,0.0,0.09055046900004982,2.707073008769649,True
177.34673994000002,-0.03125,-0.40208333333333335,0.018763020833333335,0.02723412588238716,1.6809145212173462,2.180000066757202,0.0,0.0,0.06845753200002491,2.707073008769649,True
177.44315758099992,-0.03125,-0.40208333333333335,0.018763020833333335,0.02723412588238716,1.6809145212173462,2.180000066757202,0.0,0.0,0.16487538399996993,2.707073008769649,True
177.53987015299992,-0.03125,-0.40208333333333335,0.018763020833333335,0.02723412588238716,1.6809145212173462,2.180000066757202,0.0,0.0,0.2615874010000425,2.707073008769649,True
177.63986751899995,-0.029687499999999978,-0.4041666666666667,0.017916666666666668,0.02723412588238716,1.6809145212173462,2.180000066757202,0.0,0.0,0.026535598000009486,2.7702741028012308,True
177.73998362600003,-0.029687499999999978,-0.4041666666666667,0.017916666666666668,0.02723412588238716,1.6809145212173462,2.180000066757202,0.0,0.0,0.12665114600008565,2.7702741028012308,True
177.84016984699997,-0.029687499999999978,-0.4041666666666667,0.017916666666666668,0.02723412588238716,1.6809145212173462,2.180000066757202,0.0,0.0,0.04674902599992947,2.7702741028012308,True
177.93985918499993,-0.029687499999999978,-0.4041666666666667,0.017916666666666668,0.02723412588238716,1.6809145212173462,2.180000066757202,0.3243289233614769,0.0,0.1464386379999496,2.7702741028012308,True
178.04023395000002,-0.029687499999999978,-0.3666666666666667,0.017916666666666668,0.02723412588238716,1.6809145212173462,2.180000066757202,0.3243289233614769,0.0,0.08250375800002985,2.7702741028012308,True
178.140228375,-0.029687499999999978,-0.3666666666666667,0.017916666666666668,0.02723412588238716,1.6809145212173462,2.180000066757202,0.3243289233614769,0.0,0.18249793899997258,2.7702741028012308,True
178.24616796199996,-0.029687499999999978,-0.3666666666666667,0.017916666666666668,0.02723412588238716,1.6809145212173462,2.180000066757202,0.3243289233614769,0.0,0.28843780800002605,2.7702741028012308,True
178.34007691199997,-0.029687499999999978,-0.3666666666666667,0.017916666666666668,0.02723412588238716,1.6809145212173462,2.180000066757202,0.3243289233614769,0.0,0.38234684099995775,2.7702741028012308,True
178.441583563,-0.029687499999999978,-0.3666666666666667,0.017916666666666668,0.02723412588238716,1.6809145212173462,2.180000066757202,0.3243289233614769,0.0,0.48385310599996956,2.7702741028012308,True
178.53980658699993,-0.029687499999999978,-0.3666666666666667,0.017916666666666668,0.02723412588238716,1.6809145212173462,2.180000066757202,0.3243289233614769,0.0,0.0509800570000607,2.7702741028012308,True
178.639903408,-0.029687499999999978,-0.3666666666666667,0.017916666666666668,0.02723412588238716,1.6809145212173462,2.180000066757202,0.3243289233614769,0.0,0.15107713600002626,2.7702741028012308,True
178.74025559099994,-0.029687499999999978,-0.3666666666666667,0.017916666666666668,0.02723412588238716,1.6809145212173462,2.180000066757202,0.3243289233614769,0.0,0.2514290640000354,2.7702741028012308,True
178.840578499,-0.029687499999999978,-0.3666666666666667,0.017916666666666668,0.02723412588238716,1.6809145212173462,2.180000066757202,0.3243289233614769,0.0,0.3517517830000543,2.7702741028012308,True
178.939770371,-0.029687499999999978,-0.3666666666666667,0.017916666666666668,0.02723412588238716,1.6809145212173462,2.180000066757202,0.3243289233614769,0.0,0.4509437730000627,2.7702741028012308,True
179.040035181,-0.029687499999999978,-0.3666666666666667,0.017916666666666668,0.02723412588238716,1.6809145212173462,2.180000066757202,0.3243289233614769,0.0,0.025920573999997032,2.7702741028012308,True
179.14426834999995,-0.029687499999999978,-0.3666666666666667,0.017916666666666668,0.02723412588238716,1.6809145212173462,2.180000066757202,0.3243289233614769,0.0,0.13015327200002957,2.7702741028012308,True
179.23975521,-0.029687499999999978,-0.3666666666666667,0.017916666666666668,0.02723412588238716,1.6809145212173462,2.180000066757202,0.3243289233614769,0.0,0.2256401030000461,2.7702741028012308,True
179.34408528400002,-0.029687499999999978,-0.3666666666666667,0.017916666666666668,0.02723412588238716,1.6809145212173462,2.180000066757202,0.3243289233614769,0.0,0.3299702909999951,2.7702741028012308,True
179.44215289199997,-0.029687499999999978,-0.3666666666666667,0.017916666666666668,0.02723412588238716,1.6809145212173462,2.180000066757202,0.3243289233614769,0.0,0.42803770700004407,2.7702741028012308,True
179.53977667100003,-0.029687499999999978,-0.3666666666666667,0.017916666666666668,0.02723412588238716,1.6809145212173462,2.180000066757202,0.3243289233614769,0.0,0.003151513999910094,2.7702741028012308,True
179.63993291299994,-0.029687499999999978,-0.3666666666666667,0.017916666666666668,0.02723412588238716,1.6809145212173462,2.180000066757202,0.3243289233614769,0.0,0.10330768199992235,2.7702741028012308,True
179.75343352099992,-0.029687499999999978,-0.3666666666666667,0.017916666666666668,0.02723412588238716,1.6809145212173462,2.180000066757202,0.3243289233614769,0.0,0.21680842399996436,2.7702741028012308,True
179.851276675,-0.029687499999999978,-0.3666666666666667,0.017916666666666668,0.02723412588238716,1.6809145212173462,2.180000066757202,0.3243289233614769,0.0,0.31465191199993114,2.7702741028012308,True
179.942982077,-0.029687499999999978,-0.3666666666666667,0.017916666666666668,0.02723412588238716,1.6809145212173462,2.180000066757202,0.3243289233614769,0.0,0.40635692799992285,2.7702741028012308,True
180.045842687,-0.029687499999999978,-0.3666666666666667,0.017916666666666668,0.02723412588238716,1.6809145212173462,2.180000066757202,0.3243289233614769,0.0,0.509217817999911,2.7702741028012308,True
180.144747533,-0.029687499999999978,-0.3666666666666667,0.017916666666666668,0.02723412588238716,1.6809145212173462,2.180000066757202,0.3243289233614769,0.0,0.058035019000044485,2.7702741028012308,True
180.23978140500003,-0.029687499999999978,-0.3666666666666667,0.017916666666666668,0.02723412588238716,1.6809145212173462,2.180000066757202,0.3243289233614769,0.0,0.15306914699999652,2.7702741028012308,True
180.342186942,-0.029687499999999978,-0.3666666666666667,0.017916666666666668,0.02723412588238716,1.6809145212173462,2.180000066757202,0.3243289233614769,0.0,0.25547456300000704,2.7702741028012308,True
180.440501282,-0.029687499999999978,-0.3666666666666667,0.017916666666666668,0.02723412588238716,1.6809145212173462,2.180000066757202,0.3243289233614769,0.0,0.3537891360000458,2.7702741028012308,True
180.54367166199995,-0.029687499999999978,-0.3666666666666667,0.017916666666666668,0.02723412588238716,1.6809145212173462,2.180000066757202,0.3243289233614769,0.0,0.4569590530001051,2.7702741028012308,True
180.639742448,-0.029687499999999978,-0.3666666666666667,0.017916666666666668,0.02723412588238716,1.6809145212173462,2.180000066757202,0.3243289233614769,0.0,0.02070777400001589,2.7702741028012308,True
180.74058904999993,-0.029687499999999978,-0.3666666666666667,0.017916666666666668,0.02723412588238716,1.6809145212173462,2.180000066757202,0.3243289233614769,0.0,0.12155459200005225,2.7702741028012308,True
180.83974599700002,-0.029687499999999978,-0.3666666666666667,0.017916666666666668,0.02723412588238716,1.6809145212173462,2.180000066757202,0.3243289233614769,0.0,0.22071131100005914,2.7702741028012308,True
180.94373275199996,-0.029687499999999978,-0.3666666666666667,0.017916666666666668,0.02723412588238716,1.6809145212173462,2.180000066757202,0.3243289233614769,0.0,0.3246982590000016,2.7702741028012308,True
181.04096871799993,-0.029687499999999978,-0.3666666666666667,0.017916666666666668,0.02723412588238716,1.6809145212173462,2.180000066757202,0.3243289233614769,0.0,0.42193404900001497,2.7702741028012308,True
181.13994390599998,-0.029687499999999978,-0.3666666666666667,0.017916666666666668,0.02723412588238716,1.6809145212173462,2.180000066757202,0.3243289233614769,0.0,0.006706523000048037,2.7702741028012308,True
181.25867823199997,-0.029687499999999978,-0.3666666666666667,0.017916666666666668,0.02723412588238716,1.6809145212173462,2.180000066757202,0.3243289233614769,0.0,0.1254406259999996,2.7702741028012308,True
181.339867122,-0.029687499999999978,-0.3666666666666667,0.017916666666666668,0.02723412588238716,1.6809145212173462,2.180000066757202,0.3243289233614769,0.0,0.2066294820000394,2.7702741028012308,True
181.44750157199996,-0.029687499999999978,-0.3666666666666667,0.017916666666666668,0.02723412588238716,1.6809145212173462,2.180000066757202,0.3243289233614769,0.0,0.31426392700007,2.7702741028012308,True
181.53998880199993,-0.029687499999999978,-0.3666666666666667,0.017916666666666668,0.02723412588238716,1.7811014652252197,2.190000057220459,0.3243289233614769,0.0,0.4067508450000332,2.7702741028012308,True
181.63986893999993,-0.03281250000000002,-0.375,0.017916666666666668,0.02723412588238716,1.7811014652252197,2.190000057220459,0.3243289233614769,0.0,0.043474491999973,2.7702741028012308,True
181.73972197799992,-0.03281250000000002,-0.375,0.017916666666666668,0.02723412588238716,1.7811014652252197,2.190000057220459,0.3243289233614769,0.0,0.08655573800001548,2.7702741028012308,True
181.839812285,-0.03281250000000002,-0.375,0.017916666666666668,0.02723412588238716,1.7811014652252197,2.190000057220459,0.3243289233614769,0.0,0.18664577300000929,2.7702741028012308,True
181.93990775299994,-0.03281250000000002,-0.375,0.017916666666666668,0.02723412588238716,1.7811014652252197,2.190000057220459,0.0,0.0,0.2867414249999456,2.7702741028012308,True
182.03969075099997,-0.03281250000000002,-0.375,0.017916666666666668,0.02723412588238716,1.7811014652252197,2.190000057220459,0.0,0.0,0.38652440700002444,2.7702741028012308,True
182.142066548,-0.03281250000000002,-0.375,0.017916666666666668,0.02723412588238716,1.7811014652252197,2.190000057220459,0.0,0.0,0.4888998259999653,2.7702741028012308,True
182.23984782399998,-0.03281250000000002,-0.375,0.017916666666666668,0.02723412588238716,1.7811014652252197,2.190000057220459,0.0,0.0,0.020091566000019156,2.7702741028012308,True
182.34077811499992,-0.03281250000000002,-0.375,0.017916666666666668,0.02723412588238716,1.7811014652252197,2.190000057220459,0.0,0.0,0.12102189200004432,2.7702741028012308,True
182.43986885599998,-0.03281250000000002,-0.375,0.017916666666666668,0.02723412588238716,1.7811014652252197,2.190000057220459,0.0,0.0,0.2201127030000407,2.7702741028012308,True
182.54014213699998,-0.03281250000000002,-0.375,0.017916666666666668,0.02723412588238716,1.7811014652252197,2.190000057220459,0.0,0.0,0.3203864900000326,2.7702741028012308,True
182.63985130499998,-0.03281250000000002,-0.375,0.017916666666666668,0.02723412588238716,1.7811014652252197,2.190000057220459,0.0,0.0,0.42009521199997835,2.7702741028012308,True
182.740776299,-0.03281250000000002,-0.375,0.017916666666666668,0.02723412588238716,1.7811014652252197,2.190000057220459,0.0,0.0,0.5210201300000108,2.7702741028012308,True
182.848870186,-0.03281250000000002,-0.375,0.017916666666666668,0.02723412588238716,1.7811014652252197,2.190000057220459,0.0,0.0,0.0913485569999466,2.7702741028012308,True
182.949904555,-0.03281250000000002,-0.375,0.017916666666666668,0.02723412588238716,1.7811014652252197,2.190000057220459,0.0,0.0,0.19238247299995237,2.7702741028012308,True
183.03990834799993,-0.03281250000000002,-0.375,0.017916666666666668,0.02723412588238716,1.7811014652252197,2.190000057220459,0.0,0.0,0.28238663299998734,2.7702741028012308,True
183.14383810100003,-0.03281250000000002,-0.375,0.017916666666666668,0.02723412588238716,1.7811014652252197,2.190000057220459,0.0,0.0,0.3863164179999785,2.7702741028012308,True
183.242946716,-0.03281250000000002,-0.375,0.017916666666666668,0.02723412588238716,1.7811014652252197,2.190000057220459,0.0,0.0,0.48542497199991885,2.7702741028012308,True
183.33983822899995,-0.03281250000000002,-0.375,0.017916666666666668,0.02723412588238716,1.7811014652252197,2.190000057220459,0.0,0.0,0.052308542999981,2.7702741028012308,True
183.43982393700003,-0.03281250000000002,-0.375,0.017916666666666668,0.02723412588238716,1.7811014652252197,2.190000057220459,0.0,0.0,0.15229455300004702,2.7702741028012308,True
183.54605238399995,-0.03281250000000002,-0.375,0.017916666666666668,0.02723412588238716,1.7811014652252197,2.190000057220459,0.0,0.0,0.2585233170000265,2.7702741028012308,True
183.64237261799997,-0.03281250000000002,-0.375,0.017916666666666668,0.02723412588238716,1.7811014652252197,2.190000057220459,0.0,0.0,0.3548430760000656,2.7702741028012308,True
183.739666187,-0.03281250000000002,-0.2958333333333333,0.017916666666666668,0.02723412588238716,1.7811014652252197,2.190000057220459,0.0,0.0,0.01123747999997704,2.7702741028012308,True
183.839924956,-0.03281250000000002,-0.375,0.017916666666666668,0.02723412588238716,1.7811014652252197,2.190000057220459,0.0,0.0,0.024808524000036414,2.7702741028012308,True
183.940204892,-0.03281250000000002,-0.375,0.017916666666666668,0.02723412588238716,1.7811014652252197,2.190000057220459,0.0,0.0,0.12513685100009297,2.7702741028012308,True
184.040204937,-0.03281250000000002,-0.375,0.017916666666666668,0.02723412588238716,1.7811014652252197,2.190000057220459,0.0,0.0,0.2251367600000549,2.7702741028012308,True
184.140246628,-0.03281250000000002,-0.375,0.017916666666666668,0.02723412588238716,1.7811014652252197,2.190000057220459,0.0,0.0,0.32517781400008516,2.7702741028012308,True
184.23973084399995,-0.03281250000000002,-0.2958333333333333,0.017916666666666668,0.02723412588238716,1.7811014652252197,2.190000057220459,0.0,0.0,0.000806100000090737,2.7702741028012308,True
184.33986711800003,-0.03281250000000002,-0.2958333333333333,0.017916666666666668,0.02723412588238716,1.7811014652252197,2.190000057220459,0.0,0.0,0.10094215300000542,2.7702741028012308,True
184.44068978500002,-0.03281250000000002,-0.2958333333333333,0.017916666666666668,0.02723412588238716,1.7811014652252197,2.190000057220459,0.0,0.0,0.20176423899999918,2.7702741028012308,True
184.54604557599998,-0.03281250000000002,-0.2958333333333333,0.017916666666666668,0.02723412588238716,1.7811014652252197,2.190000057220459,0.0,0.0,0.30711995700005446,2.7702741028012308,True
184.63996212999996,-0.03281250000000002,-0.2958333333333333,0.017916666666666668,0.02723412588238716,1.7811014652252197,2.190000057220459,0.0,0.0,0.4010366210000029,2.7702741028012308,True
184.74719228100003,-0.03281250000000002,-0.3416666666666667,0.017916666666666668,0.02723412588238716,1.8701566457748413,2.190000057220459,0.0,0.0,0.0411681860000499,2.7702741028012308,True
184.83986426499996,-0.03281250000000002,-0.3416666666666667,0.017916666666666668,0.02723412588238716,1.8701566457748413,2.190000057220459,0.0,0.0,0.13384016999998494,2.7702741028012308,True
184.94516663699994,-0.03281250000000002,-0.3416666666666667,0.017916666666666668,0.02723412588238716,1.8701566457748413,2.190000057220459,0.0,0.0,0.23914256299997305,2.7702741028012308,True
185.03987787699998,-0.03281250000000002,-0.3416666666666667,0.017916666666666668,0.02723412588238716,1.8701566457748413,2.190000057220459,0.0,0.0,0.33385384899997916,2.7702741028012308,True
185.139896776,-0.03281250000000002,-0.3416666666666667,0.017916666666666668,0.02723412588238716,1.8701566457748413,2.190000057220459,0.0,0.0,0.4338725220000015,2.7702741028012308,True
185.23986806099992,-0.03281250000000002,-0.3416666666666667,0.017916666666666668,0.02723412588238716,1.8701566457748413,2.190000057220459,0.0,0.0,0.5338439509999944,2.7702741028012308,True
185.34071535599992,-0.03281250000000002,-0.3416666666666667,0.017916666666666668,0.02723412588238716,1.8701566457748413,2.190000057220459,0.0,0.0,0.0903086670000448,2.7702741028012308,True
185.44754187900003,-0.03281250000000002,-0.3416666666666667,0.017916666666666668,0.02723412588238716,1.8701566457748413,2.190000057220459,0.0,0.0,0.19713555100008762,2.7702741028012308,True
185.542029653,-0.03281250000000002,-0.3416666666666667,0.017916666666666668,0.02723412588238716,1.8701566457748413,2.190000057220459,0.0,0.0,0.2916229670000803,2.7702741028012308,True
185.63983666699994,-0.03281250000000002,-0.3416666666666667,0.017916666666666668,0.02723412588238716,1.8701566457748413,2.190000057220459,0.0,0.0,0.38942988500002684,2.7702741028012308,True
185.739880265,-0.03281250000000002,-0.3416666666666667,0.017916666666666668,0.02723412588238716,1.8701566457748413,2.190000057220459,0.3243289233614769,0.0,0.48947355900008915,2.7702741028012308,True
185.83989351399998,-0.03281250000000002,-0.3416666666666667,0.017916666666666668,0.02723412588238716,1.8701566457748413,2.190000057220459,0.3243289233614769,0.0,0.049643030000083854,2.7702741028012308,True
185.94855233700002,-0.03281250000000002,-0.3416666666666667,0.017916666666666668,0.02723412588238716,1.8701566457748413,2.190000057220459,0.3243289233614769,0.0,0.15830246300004092,2.7702741028012308,True
186.06847707999998,-0.03281250000000002,-0.3416666666666667,0.017916666666666668,0.02723412588238716,1.8701566457748413,2.190000057220459,0.3243289233614769,0.0,0.278226939000092,2.7702741028012308,True
186.150436915,-0.03281250000000002,-0.3416666666666667,0.017916666666666668,0.02723412588238716,1.8701566457748413,2.190000057220459,0.3243289233614769,0.0,0.360187169000028,2.7702741028012308,True
186.24818722299995,-0.03281250000000002,-0.3416666666666667,0.017916666666666668,0.02723412588238716,1.8701566457748413,2.190000057220459,0.3243289233614769,0.0,0.4579370650000101,2.7702741028012308,True
186.33990249599992,-0.03281250000000002,-0.3416666666666667,0.017916666666666668,0.02723412588238716,1.8701566457748413,2.190000057220459,0.3243289233614769,0.0,0.018617673999983708,2.7702741028012308,True
186.44094408900003,-0.03281250000000002,-0.3416666666666667,0.017916666666666668,0.02723412588238716,1.8701566457748413,2.190000057220459,0.3243289233614769,0.0,0.1196592190000274,2.7702741028012308,True
186.54822526299995,-0.03281250000000002,-0.3416666666666667,0.017916666666666668,0.02723412588238716,1.8701566457748413,2.190000057220459,0.3243289233614769,0.0,0.22694063699998424,2.7702741028012308,True
186.64327663999995,-0.03125,-0.2958333333333333,0.0172265625,0.02723412588238716,1.8701566457748413,2.190000057220459,0.3243289233614769,0.0,0.060786861999986286,2.7702741028012308,True
186.74014197399993,-0.03125,-0.2958333333333333,0.0172265625,0.02723412588238716,1.8701566457748413,2.190000057220459,0.39026216552944565,0.0,0.15765252599999258,2.825218471274538,True
186.840227442,-0.03125,-0.3416666666666667,0.0172265625,0.02723412588238716,1.8701566457748413,2.190000057220459,0.39026216552944565,0.0,0.0037741580000556496,2.825218471274538,True
186.93989549499997,-0.03125,-0.3416666666666667,0.0172265625,0.02723412588238716,1.8701566457748413,2.190000057220459,0.39026216552944565,0.0,0.10344182100004673,2.825218471274538,True
187.03987284899995,-0.03125,-0.3416666666666667,0.0172265625,0.02723412588238716,1.8701566457748413,2.190000057220459,0.39026216552944565,0.0,0.20341923300009057,2.825218471274538,True
187.14765545900002,-0.03125,-0.3375,0.0172265625,0.02723412588238716,1.8701566457748413,2.190000057220459,0.39026216552944565,0.0,0.08441658900005677,2.825218471274538,True
187.23989571799996,-0.03125,-0.3375,0.0172265625,0.02723412588238716,1.8701566457748413,2.190000057220459,0.39026216552944565,0.0,0.17665678800005935,2.825218471274538,True
187.33987090999995,-0.03125,-0.3375,0.0172265625,0.02723412588238716,1.8701566457748413,2.190000057220459,0.39026216552944565,0.0,0.27663162500005,2.825218471274538,True
187.43996526699993,-0.03125,-0.3375,0.0172265625,0.02723412588238716,1.8701566457748413,2.190000057220459,0.39026216552944565,0.0,0.3767267160000074,2.825218471274538,True
187.54685553499996,-0.03125,-0.3375,0.0172265625,0.02723412588238716,1.8701566457748413,2.190000057220459,0.39026216552944565,0.0,0.4836167180000075,2.825218471274538,True
187.65023800899996,-0.03125,-0.3375,0.0172265625,0.02723412588238716,1.8701566457748413,2.190000057220459,0.39026216552944565,0.0,0.016233702000022276,2.825218471274538,True
187.74910229499994,-0.03125,-0.3375,0.0172265625,0.02723412588238716,1.8701566457748413,2.190000057220459,0.39026216552944565,0.0,0.1150976390000551,2.825218471274538,True
187.85053777099995,-0.03125,-0.3375,0.0172265625,0.02723412588238716,1.8701566457748413,2.190000057220459,0.39026216552944565,0.0,0.21653305300003467,2.825218471274538,True
187.94342632199994,-0.03125,-0.3375,0.0172265625,0.02723412588238716,1.8701566457748413,2.190000057220459,0.39026216552944565,0.0,0.3094218539999929,2.825218471274538,True
188.03978533299994,-0.03125,-0.3375,0.0172265625,0.02723412588238716,1.8701566457748413,2.190000057220459,0.39026216552944565,0.0,0.4057805749999943,2.825218471274538,True
188.14272857799995,-0.03125,-0.3375,0.0172265625,0.02723412588238716,1.8701566457748413,2.190000057220459,0.39026216552944565,0.0,0.5087232470000345,2.825218471274538,True
188.24000089599997,-0.03125,-0.3375,0.0172265625,0.02723412588238716,1.8701566457748413,2.190000057220459,0.39026216552944565,0.0,0.07531687199991666,2.825218471274538,True
188.34323078,-0.03125,-0.3375,0.0172265625,0.02723412588238716,1.8701566457748413,2.190000057220459,0.39026216552944565,0.0,0.1785461749999513,2.825218471274538,True
188.44090599699996,-0.03125,-0.3375,0.0172265625,0.02723412588238716,1.8701566457748413,2.190000057220459,0.39026216552944565,0.0,0.27622188499992717,2.825218471274538,True
188.540129945,-0.03125,-0.3375,0.0172265625,0.02723412588238716,1.8701566457748413,2.190000057220459,0.39026216552944565,0.0,0.3754459979999183,2.825218471274538,True
188.63991012399993,-0.03125,-0.3375,0.0172265625,0.02723412588238716,1.8701566457748413,2.190000057220459,0.39026216552944565,0.0,0.4752253499999597,2.825218471274538,True
188.74091833299997,-0.03125,-0.3375,0.0172265625,0.02723412588238716,1.8701566457748413,2.190000057220459,0.39026216552944565,0.0,0.06100907699999425,2.825218471274538,True
188.839929322,-0.03125,-0.3375,0.0172265625,0.02723412588238716,1.8701566457748413,2.190000057220459,0.39026216552944565,0.0,0.16001959199991234,2.825218471274538,True
188.944393396,-0.03125,-0.3375,0.0172265625,0.02723412588238716,1.8701566457748413,2.190000057220459,0.39026216552944565,0.0,0.26448415999993813,2.825218471274538,True
189.03991555200002,-0.03125,-0.3375,0.0172265625,0.02723412588238716,1.8701566457748413,2.190000057220459,0.39026216552944565,0.0,0.36000654599990867,2.825218471274538,True
189.14634597399993,-0.03125,-0.3375,0.0172265625,0.02723412588238716,1.8701566457748413,2.190000057220459,0.39026216552944565,0.0,0.4664364279999518,2.825218471274538,True
189.23985117899997,-0.03125,-0.3375,0.0172265625,0.02723412588238716,1.8701566457748413,2.190000057220459,0.39026216552944565,0.0,0.5599417039999253,2.825218471274538,True
189.33981088999997,-0.03125,-0.3375,0.0172265625,0.02723412588238716,1.8701566457748413,2.190000057220459,0.39026216552944565,0.0,0.07760279199999331,2.825218471274538,True
189.44816199399997,-0.03125,-0.3375,0.0172265625,0.02723412588238716,1.8701566457748413,2.190000057220459,0.39026216552944565,0.0,0.18595429200001945,2.825218471274538,True
189.540842644,-0.03125,-0.3375,0.0172265625,0.02723412588238716,1.8701566457748413,2.190000057220459,0.39026216552944565,0.0,0.2786346789999925,2.825218471274538,True
189.643170672,-0.03125,-0.3375,0.0172265625,0.02723412588238716,1.8701566457748413,2.190000057220459,0.39026216552944565,0.0,0.3809621820000757,2.825218471274538,True
189.73986589699996,-0.03125,-0.3375,0.0172265625,0.02723412588238716,1.8701566457748413,2.190000057220459,0.0,0.0,0.4776581440000882,2.825218471274538,True
189.83973742799992,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.02723412588238716,1.8701566457748413,2.190000057220459,0.0,0.0,0.01882274700005837,2.825218471274538,True
189.944601701,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.02723412588238716,1.8701566457748413,2.190000057220459,0.0,0.0,0.12368699800003924,2.7712812921102037,True
190.039908224,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.02723412588238716,1.8701566457748413,2.190000057220459,0.0,0.0,0.2189934189999576,2.7712812921102037,True
190.13975698799993,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.02723412588238716,1.8701566457748413,2.190000057220459,0.0,0.0,0.3188418619999993,2.7712812921102037,True
190.23969003899992,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.02723412588238716,1.8701566457748413,2.190000057220459,0.0,0.0,0.41877513200006433,2.7712812921102037,True
190.36216365199994,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.02723412588238716,1.8701566457748413,2.190000057220459,0.0,0.0,0.5412486490000674,2.7712812921102037,True
190.43987101799996,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.02723412588238716,1.8701566457748413,2.190000057220459,0.0,0.0,0.04124639400004071,2.7712812921102037,True
190.54576099899998,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.02723412588238716,1.8701566457748413,2.190000057220459,0.0,0.0,0.14713623000000098,2.7712812921102037,True
190.65290003999996,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.02723412588238716,1.8701566457748413,2.190000057220459,0.0,0.0,0.2542757140000731,2.7712812921102037,True
190.73989015299992,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.03631216660141945,1.9146841764450073,2.190000057220459,0.0,0.0,0.34126564200005305,2.7712812921102037,True
190.84918429999993,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.03631216660141945,1.9146841764450073,2.190000057220459,0.0,0.0,0.45055910600001425,2.7712812921102037,True
190.94004826599996,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.03631216660141945,1.9146841764450073,2.190000057220459,0.0,0.0,0.5414241209999773,2.7712812921102037,True
191.04647053099995,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.03631216660141945,1.9146841764450073,2.190000057220459,0.0,0.0,0.011719172999960392,2.7712812921102037,True
191.142024054,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.03631216660141945,1.9146841764450073,2.190000057220459,0.0,0.0,0.10727253900006417,2.7712812921102037,True
191.24851772599993,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.03631216660141945,1.9146841764450073,2.190000057220459,0.0,0.0,0.21376630700001442,2.7712812921102037,True
191.34328024900003,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.03631216660141945,1.9146841764450073,2.190000057220459,0.0,0.0,0.3085287879999896,2.7712812921102037,True
191.45113947099992,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.03631216660141945,1.9146841764450073,2.190000057220459,0.0,0.0,0.4163879259999703,2.7712812921102037,True
191.54196169199997,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.03631216660141945,1.9146841764450073,2.190000057220459,0.0,0.0,0.5072102740000446,2.7712812921102037,True
191.64482460800002,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.03631216660141945,1.9146841764450073,2.190000057220459,0.0,0.0,0.05256221299998742,2.7712812921102037,True
191.75005663599995,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.03631216660141945,1.9146841764450073,2.190000057220459,0.0,0.0,0.15779363399997237,2.7712812921102037,True
191.839786625,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.03631216660141945,1.9146841764450073,2.190000057220459,0.0,0.0,0.24752412099996945,2.7712812921102037,True
191.94458055999996,-0.034375000000000044,-0.3270833333333333,0.017903645833333332,0.03631216660141945,1.9146841764450073,2.190000057220459,0.0,0.0,0.3523182290000477,2.7712812921102037,True
